time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-06-28 07:00:00,1.4040480868147382e-22,9.926058555720374e-05,8.701709680896308e-25,6.800893203890596e-21
2021-06-28 08:00:00,2.165660858154297,34.90026092529297,69.52027893066406,71.84335327148438
2021-06-28 09:00:00,117.30979919433594,180.3028564453125,218.58096313476562,153.70526123046875
2021-06-28 10:00:00,212.01925659179688,282.6122131347656,364.80560302734375,210.4235076904297
2021-06-28 11:00:00,258.3788146972656,323.6181945800781,490.8070983886719,276.4962463378906
2021-06-28 12:00:00,209.68206787109375,279.77984619140625,533.4985961914062,314.0080261230469
2021-06-28 13:00:00,148.95770263671875,256.1144104003906,485.16510009765625,315.2154541015625
2021-06-28 14:00:00,119.93277740478516,223.69985961914062,508.9789733886719,315.18841552734375
2021-06-28 15:00:00,91.62297821044922,175.73568725585938,415.2425231933594,287.2484130859375
2021-06-28 16:00:00,161.32054138183594,152.51077270507812,288.41143798828125,225.00364685058594
2021-06-28 17:00:00,3.919001817703247,49.23965835571289,187.27438354492188,166.78237915039062
2021-06-28 18:00:00,8.193174998245476e-16,22.381797790527344,79.93621826171875,92.74732971191406
2021-06-28 19:00:00,4.191370831239622e-25,0.5541526675224304,0.00023131544003263116,28.111793518066406
2021-06-28 20:00:00,1.401298464324817e-45,5.913479519450728e-43,1.631227927037922e-32,3.2652186184485816e-30
2021-06-28 21:00:00,0.0,1.401298464324817e-45,8.719635786151058e-29,1.5373935897229394e-29
2021-06-28 22:00:00,0.0,1.6440954162561256e-34,4.671326858030912e-37,1.50485874608653e-30
2021-06-28 23:00:00,9.80908925027372e-45,6.6307087858132656e-31,2.5234337049501166e-16,8.068748983628434e-28
2021-06-28 24:00:00,1.401298464324817e-45,1.8570677121725518e-24,3.2246073763056386e-29,4.095742323562172e-27
2021-06-29 01:00:00,1.7182556767675916e-22,2.0037447001073424e-40,1.1768627792675721e-17,1.9561710059300777e-32
2021-06-29 02:00:00,1.1665604038313404e-09,1.8145374304847836e-27,3.681097560605684e-38,1.2319127899371786e-31
2021-06-29 03:00:00,6.227833957944645e-31,3.670021812764591e-15,9.473260190261256e-32,5.354281844325239e-26
2021-06-29 04:00:00,1.0804095042791883e-28,7.874878545513031e-17,1.2159783762646071e-30,1.2546909118440386e-25
2021-06-29 05:00:00,1.4204262765993292e-13,1.185283649007829e-09,4.038083521656828e-24,4.012825299876918e-23
2021-06-29 06:00:00,2.682316174729138e-12,7.784437539015698e-10,2.0331960079516774e-32,6.622516487183887e-24
2021-06-29 07:00:00,1.999351143836975,1.4189733974490082e-06,1.8188830545458484e-19,6.237179234227864e-23
2021-06-29 08:00:00,58.24842834472656,35.468971252441406,79.21765899658203,72.05125427246094
2021-06-29 09:00:00,145.40829467773438,178.11166381835938,203.42996215820312,156.14227294921875
2021-06-29 10:00:00,206.27346801757812,280.58123779296875,352.73291015625,224.9319610595703
2021-06-29 11:00:00,196.42135620117188,307.6836853027344,474.6244201660156,278.54315185546875
2021-06-29 12:00:00,162.80307006835938,269.63836669921875,509.93115234375,308.3102722167969
2021-06-29 13:00:00,103.63264465332031,242.02249145507812,486.9209899902344,313.2036437988281
2021-06-29 14:00:00,99.9255142211914,227.22052001953125,496.7345886230469,301.51348876953125
2021-06-29 15:00:00,68.16366577148438,177.6523895263672,402.9449462890625,275.24517822265625
2021-06-29 16:00:00,80.44186401367188,162.51805114746094,303.7966613769531,221.717041015625
2021-06-29 17:00:00,2.4826176741044037e-05,71.03515625,189.92503356933594,157.63929748535156
2021-06-29 18:00:00,8.484785677974674e-16,40.355464935302734,85.13526916503906,85.30259704589844
2021-06-29 19:00:00,1.6683573678498096e-25,0.5511724948883057,0.003235811134800315,23.258350372314453
2021-06-29 20:00:00,6.235778166245436e-43,1.401298464324817e-45,1.781772276319183e-33,2.7006936792393976e-35
2021-06-29 21:00:00,2.2701035122062037e-43,0.0,6.114282896367077e-29,1.9992151294987936e-34
2021-06-29 22:00:00,0.0,1.3279929543319172e-37,3.088783553499306e-37,1.3293324387183837e-35
2021-06-29 23:00:00,1.2558310720417221e-39,1.3455578021660519e-33,1.0897554051909984e-14,1.0609709908473806e-31
2021-06-29 24:00:00,7.381633933508482e-40,2.749490560527866e-26,1.3450896954244616e-27,1.7799339221733e-30
2021-06-30 01:00:00,6.642605618996246e-24,2.251860713753585e-36,8.141065404275449e-13,1.525724076442157e-32
2021-06-30 02:00:00,3.883221305916421e-18,4.7452286922887105e-24,2.6769938396826987e-32,1.124887908426167e-30
2021-06-30 03:00:00,1.0784224825628073e-39,2.5174801132621383e-10,7.583308788533107e-26,6.8393841121828455e-25
2021-06-30 04:00:00,6.958412278089457e-33,1.1540446976678314e-14,1.9416820388859948e-31,3.6528828994095887e-23
2021-06-30 05:00:00,2.2383280688615205e-22,8.716768462591062e-08,3.969585940395582e-23,1.2046676960710305e-21
2021-06-30 06:00:00,2.1757445744228578e-29,1.9603781709065515e-08,2.9210626868330903e-33,6.640332216530707e-22
2021-06-30 07:00:00,3.288546594187276e-21,0.0005806806148029864,2.958826666689314e-23,3.954782044876879e-19
2021-06-30 08:00:00,10.819859504699707,38.442691802978516,70.51506805419922,72.97389221191406
2021-06-30 09:00:00,118.02969360351562,177.60089111328125,212.79039001464844,156.67306518554688
2021-06-30 10:00:00,217.76260375976562,281.6007995605469,363.63751220703125,217.3852081298828
2021-06-30 11:00:00,310.0125427246094,333.3119201660156,492.1159973144531,276.703857421875
2021-06-30 12:00:00,354.0409240722656,338.9783630371094,539.653564453125,305.53363037109375
2021-06-30 13:00:00,404.34466552734375,338.85992431640625,520.9974975585938,304.48797607421875
2021-06-30 14:00:00,392.07720947265625,323.9574279785156,531.0819091796875,304.2856750488281
2021-06-30 15:00:00,356.3877258300781,278.3893737792969,442.6043395996094,279.2979431152344
2021-06-30 16:00:00,237.6746063232422,240.239013671875,409.3867492675781,222.86231994628906
2021-06-30 17:00:00,103.99066162109375,140.12149047851562,248.25624084472656,163.44723510742188
2021-06-30 18:00:00,16.977508544921875,73.99775695800781,126.3205337524414,89.7886962890625
2021-06-30 19:00:00,3.19028169061087e-25,4.915061950683594,14.00808048248291,24.38921356201172
2021-06-30 20:00:00,0.0,1.961817850054744e-44,4.006350335857245e-33,1.1666580128503625e-32
2021-06-30 21:00:00,0.0,0.0,3.3873436065166685e-32,1.30884548626488e-31
2021-06-30 22:00:00,0.0,1.8139642911424053e-33,0.0,2.538792842300644e-33
2021-06-30 23:00:00,0.0,9.647509007608222e-32,1.3184722980441818e-23,6.403378522714522e-32
2021-06-30 24:00:00,0.0,1.1266300674593377e-25,2.3811806972037352e-36,1.0400282696171155e-33
2021-07-01 01:00:00,0.0,0.0,0.0,0.0
2021-07-01 02:00:00,0.0,0.0,0.0,0.0
2021-07-01 03:00:00,0.0,0.0,0.0,0.0
2021-07-01 04:00:00,0.0,0.0,0.0,0.0
2021-07-01 05:00:00,0.0,0.0,0.0,0.0
2021-07-01 06:00:00,0.0,0.0,0.0,0.0
2021-07-01 07:00:00,0.0,0.0,0.0,0.0
2021-07-01 08:00:00,0.0,0.0,0.0,0.0
2021-07-01 09:00:00,0.0,0.0,0.0,0.0
2021-07-01 10:00:00,0.0,0.0,0.0,0.0
2021-07-01 11:00:00,0.0,0.0,0.0,0.0
2021-07-01 12:00:00,0.0,0.0,0.0,0.0
2021-07-01 13:00:00,0.0,0.0,0.0,0.0
2021-07-01 14:00:00,0.0,0.0,0.0,0.0
2021-07-01 15:00:00,0.0,0.0,0.0,0.0
2021-07-01 16:00:00,0.0,0.0,0.0,0.0
2021-07-01 17:00:00,0.0,0.0,0.0,0.0
2021-07-01 18:00:00,0.0,0.0,0.0,0.0
2021-07-01 19:00:00,0.0,0.0,0.0,0.0
2021-07-01 20:00:00,0.0,0.0,0.0,0.0
2021-07-01 21:00:00,0.0,0.0,0.0,0.0
2021-07-01 22:00:00,0.0,0.0,0.0,0.0
2021-07-01 23:00:00,0.0,0.0,0.0,0.0
2021-07-01 24:00:00,0.0,0.0,0.0,0.0
2021-07-02 01:00:00,0.0,0.0,0.0,0.0
2021-07-02 02:00:00,0.0,0.0,0.0,0.0
2021-07-02 03:00:00,0.0,0.0,0.0,0.0
2021-07-02 04:00:00,0.0,0.0,0.0,0.0
2021-07-02 05:00:00,0.0,0.0,0.0,0.0
2021-07-02 06:00:00,0.0,0.0,0.0,0.0
2021-07-02 07:00:00,0.0,0.0,0.0,0.0
2021-07-02 08:00:00,0.0,0.0,0.0,0.0
2021-07-02 09:00:00,0.0,0.0,0.0,0.0
2021-07-02 10:00:00,0.0,0.0,0.0,0.0
2021-07-02 11:00:00,0.0,0.0,0.0,0.0
2021-07-02 12:00:00,0.0,0.0,0.0,0.0
2021-07-02 13:00:00,0.0,0.0,0.0,0.0
2021-07-02 14:00:00,0.0,0.0,0.0,0.0
2021-07-02 15:00:00,0.0,0.0,0.0,0.0
2021-07-02 16:00:00,0.0,0.0,0.0,0.0
2021-07-02 17:00:00,0.0,0.0,0.0,0.0
2021-07-02 18:00:00,0.0,0.0,0.0,0.0
2021-07-02 19:00:00,0.0,0.0,0.0,0.0
2021-07-02 20:00:00,0.0,0.0,0.0,0.0
2021-07-02 21:00:00,0.0,0.0,0.0,0.0
2021-07-02 22:00:00,0.0,0.0,0.0,0.0
2021-07-02 23:00:00,0.0,0.0,0.0,0.0
2021-07-02 24:00:00,0.0,0.0,0.0,0.0
2021-07-03 01:00:00,0.0,0.0,0.0,0.0
2021-07-03 02:00:00,0.0,0.0,0.0,0.0
2021-07-03 03:00:00,0.0,0.0,0.0,0.0
2021-07-03 04:00:00,0.0,0.0,0.0,0.0
2021-07-03 05:00:00,0.0,0.0,0.0,0.0
2021-07-03 06:00:00,0.0,0.0,0.0,0.0
2021-07-03 07:00:00,0.0,0.0,0.0,0.0
2021-07-03 08:00:00,0.0,0.0,0.0,0.0
2021-07-03 09:00:00,0.0,0.0,0.0,0.0
2021-07-03 10:00:00,0.0,0.0,0.0,0.0
2021-07-03 11:00:00,0.0,0.0,0.0,0.0
2021-07-03 12:00:00,0.0,0.0,0.0,0.0
2021-07-03 13:00:00,0.0,0.0,0.0,0.0
2021-07-03 14:00:00,0.0,0.0,0.0,0.0
2021-07-03 15:00:00,0.0,0.0,0.0,0.0
2021-07-03 16:00:00,0.0,0.0,0.0,0.0
2021-07-03 17:00:00,0.0,0.0,0.0,0.0
2021-07-03 18:00:00,0.0,0.0,0.0,0.0
2021-07-03 19:00:00,0.0,0.0,0.0,0.0
2021-07-03 20:00:00,0.0,0.0,0.0,0.0
2021-07-03 21:00:00,0.0,0.0,0.0,0.0
2021-07-03 22:00:00,0.0,0.0,0.0,0.0
2021-07-03 23:00:00,0.0,0.0,0.0,0.0
2021-07-03 24:00:00,0.0,0.0,0.0,0.0
2021-07-04 01:00:00,0.0,0.0,0.0,0.0
2021-07-04 02:00:00,0.0,0.0,0.0,0.0
2021-07-04 03:00:00,0.0,0.0,0.0,0.0
2021-07-04 04:00:00,0.0,0.0,0.0,0.0
2021-07-04 05:00:00,0.0,0.0,0.0,0.0
2021-07-04 06:00:00,0.0,0.0,0.0,0.0
2021-07-04 07:00:00,0.0,0.0,0.0,0.0
2021-07-04 08:00:00,0.0,0.0,0.0,0.0
2021-07-04 09:00:00,0.0,0.0,0.0,0.0
2021-07-04 10:00:00,0.0,0.0,0.0,0.0
2021-07-04 11:00:00,0.0,0.0,0.0,0.0
2021-07-04 12:00:00,0.0,0.0,0.0,0.0
2021-07-04 13:00:00,0.0,0.0,0.0,0.0
2021-07-04 14:00:00,0.0,0.0,0.0,0.0
2021-07-04 15:00:00,0.0,0.0,0.0,0.0
2021-07-04 16:00:00,0.0,0.0,0.0,0.0
2021-07-04 17:00:00,0.0,0.0,0.0,0.0
2021-07-04 18:00:00,0.0,0.0,0.0,0.0
2021-07-04 19:00:00,0.0,0.0,0.0,0.0
2021-07-04 20:00:00,0.0,0.0,0.0,0.0
2021-07-04 21:00:00,0.0,0.0,0.0,0.0
2021-07-04 22:00:00,0.0,0.0,0.0,0.0
2021-07-04 23:00:00,0.0,0.0,0.0,0.0
2021-07-04 24:00:00,0.0,0.0,0.0,0.0
2021-07-05 01:00:00,0.0,0.0,0.0,0.0
2021-07-05 02:00:00,0.0,0.0,0.0,0.0
2021-07-05 03:00:00,0.0,0.0,0.0,0.0
2021-07-05 04:00:00,0.0,0.0,0.0,0.0
2021-07-05 05:00:00,0.0,0.0,0.0,0.0
2021-07-05 06:00:00,0.0,0.0,0.0,0.0
2021-07-05 07:00:00,0.0,0.0,0.0,0.0
2021-07-05 08:00:00,0.0,0.0,0.0,0.0
2021-07-05 09:00:00,0.0,0.0,0.0,0.0
2021-07-05 10:00:00,0.0,0.0,0.0,0.0
2021-07-05 11:00:00,0.0,0.0,0.0,0.0
2021-07-05 12:00:00,0.0,0.0,0.0,0.0
2021-07-05 13:00:00,0.0,0.0,0.0,0.0
2021-07-05 14:00:00,0.0,0.0,0.0,0.0
2021-07-05 15:00:00,0.0,0.0,0.0,0.0
2021-07-05 16:00:00,0.0,0.0,0.0,0.0
2021-07-05 17:00:00,0.0,0.0,0.0,0.0
2021-07-05 18:00:00,0.0,0.0,0.0,0.0
2021-07-05 19:00:00,0.0,0.0,0.0,0.0
2021-07-05 20:00:00,0.0,0.0,0.0,0.0
2021-07-05 21:00:00,0.0,0.0,0.0,0.0
2021-07-05 22:00:00,0.0,0.0,0.0,0.0
2021-07-05 23:00:00,0.0,0.0,0.0,0.0
2021-07-05 24:00:00,0.0,0.0,0.0,0.0
2021-07-06 01:00:00,0.0,0.0,0.0,0.0
2021-07-06 02:00:00,0.0,0.0,0.0,0.0
2021-07-06 03:00:00,0.0,0.0,0.0,0.0
2021-07-06 04:00:00,0.0,0.0,0.0,0.0
2021-07-06 05:00:00,0.0,0.0,0.0,0.0
2021-07-06 06:00:00,0.0,0.0,0.0,0.0
2021-07-06 07:00:00,0.0,0.0,0.0,0.0
2021-07-06 08:00:00,0.0,0.0,0.0,0.0
2021-07-06 09:00:00,0.0,0.0,0.0,0.0
2021-07-06 10:00:00,0.0,0.0,0.0,0.0
2021-07-06 11:00:00,0.0,0.0,0.0,0.0
2021-07-06 12:00:00,0.0,0.0,0.0,0.0
2021-07-06 13:00:00,0.0,0.0,0.0,0.0
2021-07-06 14:00:00,0.0,0.0,0.0,0.0
2021-07-06 15:00:00,0.0,0.0,0.0,0.0
2021-07-06 16:00:00,0.0,0.0,0.0,0.0
2021-07-06 17:00:00,0.0,0.0,0.0,0.0
2021-07-06 18:00:00,0.0,0.0,0.0,0.0
2021-07-06 19:00:00,0.0,0.0,0.0,0.0
2021-07-06 20:00:00,0.0,0.0,0.0,0.0
2021-07-06 21:00:00,0.0,0.0,0.0,0.0
2021-07-06 22:00:00,0.0,0.0,0.0,0.0
2021-07-06 23:00:00,0.0,0.0,0.0,0.0
2021-07-06 24:00:00,0.0,0.0,0.0,0.0
2021-07-07 01:00:00,0.0,0.0,0.0,0.0
2021-07-07 02:00:00,0.0,0.0,0.0,0.0
2021-07-07 03:00:00,0.0,0.0,0.0,0.0
2021-07-07 04:00:00,0.0,0.0,0.0,0.0
2021-07-07 05:00:00,0.0,0.0,0.0,0.0
2021-07-07 06:00:00,0.0,0.0,0.0,0.0
2021-07-07 07:00:00,0.0,0.0,0.0,0.0
2021-07-07 08:00:00,0.0,0.0,0.0,0.0
2021-07-07 09:00:00,0.0,0.0,0.0,0.0
2021-07-07 10:00:00,0.0,0.0,0.0,0.0
2021-07-07 11:00:00,0.0,0.0,0.0,0.0
2021-07-07 12:00:00,0.0,0.0,0.0,0.0
2021-07-07 13:00:00,0.0,0.0,0.0,0.0
2021-07-07 14:00:00,0.0,0.0,0.0,0.0
2021-07-07 15:00:00,0.0,0.0,0.0,0.0
2021-07-07 16:00:00,0.0,0.0,0.0,0.0
2021-07-07 17:00:00,0.0,0.0,0.0,0.0
2021-07-07 18:00:00,0.0,0.0,0.0,0.0
2021-07-07 19:00:00,0.0,0.0,0.0,0.0
2021-07-07 20:00:00,0.0,0.0,0.0,0.0
2021-07-07 21:00:00,0.0,0.0,0.0,0.0
2021-07-07 22:00:00,0.0,0.0,0.0,0.0
2021-07-07 23:00:00,0.0,0.0,0.0,0.0
2021-07-07 24:00:00,0.0,0.0,0.0,0.0
2021-07-08 01:00:00,0.0,0.0,0.0,0.0
2021-07-08 02:00:00,0.0,0.0,0.0,0.0
2021-07-08 03:00:00,0.0,0.0,0.0,0.0
2021-07-08 04:00:00,0.0,0.0,0.0,0.0
2021-07-08 05:00:00,0.0,0.0,0.0,0.0
2021-07-08 06:00:00,0.0,0.0,0.0,0.0
2021-07-08 07:00:00,0.0,0.0,0.0,0.0
2021-07-08 08:00:00,0.0,0.0,0.0,0.0
2021-07-08 09:00:00,0.0,0.0,0.0,0.0
2021-07-08 10:00:00,0.0,0.0,0.0,0.0
2021-07-08 11:00:00,0.0,0.0,0.0,0.0
2021-07-08 12:00:00,0.0,0.0,0.0,0.0
2021-07-08 13:00:00,0.0,0.0,0.0,0.0
2021-07-08 14:00:00,0.0,0.0,0.0,0.0
2021-07-08 15:00:00,0.0,0.0,0.0,0.0
2021-07-08 16:00:00,0.0,0.0,0.0,0.0
2021-07-08 17:00:00,0.0,0.0,0.0,0.0
2021-07-08 18:00:00,0.0,0.0,0.0,0.0
2021-07-08 19:00:00,0.0,0.0,0.0,0.0
2021-07-08 20:00:00,0.0,0.0,0.0,0.0
2021-07-08 21:00:00,0.0,0.0,0.0,0.0
2021-07-08 22:00:00,0.0,0.0,0.0,0.0
2021-07-08 23:00:00,0.0,0.0,0.0,0.0
2021-07-08 24:00:00,0.0,0.0,0.0,0.0
