time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-06-28 08:00:00,2.165647268295288,34.90027618408203,69.520263671875,71.84335327148438
2021-06-28 09:00:00,117.30979919433594,180.3028564453125,218.58096313476562,153.7052459716797
2021-06-28 10:00:00,212.01925659179688,282.61224365234375,364.80560302734375,210.42352294921875
2021-06-28 11:00:00,258.3788146972656,323.6181945800781,490.8070983886719,276.4962463378906
2021-06-28 12:00:00,209.68206787109375,279.7798156738281,533.49853515625,314.008056640625
2021-06-28 13:00:00,148.95765686035156,256.1144104003906,485.16510009765625,315.2154541015625
2021-06-28 14:00:00,119.9327621459961,223.69985961914062,508.9789123535156,315.1883850097656
2021-06-28 15:00:00,91.62294006347656,175.73568725585938,415.2425842285156,287.2484130859375
2021-06-28 16:00:00,161.32054138183594,152.51077270507812,288.4114685058594,225.003662109375
2021-06-28 17:00:00,3.919001817703247,49.23966598510742,187.27435302734375,166.78237915039062
2021-06-28 18:00:00,8.193424872964916e-16,22.381805419921875,79.93621826171875,92.74732971191406
2021-06-28 19:00:00,4.191307229329139e-25,0.554142951965332,0.0002313119184691459,28.111785888671875
2021-06-28 20:00:00,1.401298464324817e-45,5.913479519450728e-43,1.631227927037922e-32,3.2652186184485816e-30
2021-06-28 21:00:00,0.0,1.401298464324817e-45,8.719103146150813e-29,1.5373935897229394e-29
2021-06-28 22:00:00,0.0,1.6440954162561256e-34,4.671326858030912e-37,1.504835800436802e-30
2021-06-28 23:00:00,9.80908925027372e-45,6.630506130587184e-31,2.5235877590673984e-16,8.06911828069527e-28
2021-06-28 24:00:00,1.401298464324817e-45,1.8570393131799638e-24,3.2246073763056386e-29,4.095711123497073e-27
2021-06-29 01:00:00,1.7182556767675916e-22,2.0036886481687694e-40,1.1768627792675721e-17,1.9561410308241318e-32
2021-06-29 02:00:00,1.1665604038313404e-09,1.8145374304847836e-27,3.681209944742523e-38,1.2319315978467918e-31
2021-06-29 03:00:00,6.227833957944645e-31,3.669993860677331e-15,9.473260190261256e-32,5.354200493044388e-26
2021-06-29 04:00:00,1.0804095042791883e-28,7.874878545513031e-17,1.2159969960951241e-30,1.2546718066189903e-25
2021-06-29 05:00:00,1.4204262765993292e-13,1.1852746562013294e-09,4.038206978388495e-24,4.012855907680041e-23
2021-06-29 06:00:00,2.6823569407308234e-12,7.784140554356611e-10,2.0331960079516774e-32,6.622516487183887e-24
2021-06-29 07:00:00,1.9993577003479004,1.4190059118845966e-06,1.8189108426445513e-19,6.237179234227864e-23
2021-06-29 08:00:00,58.2484130859375,35.468997955322266,79.21763610839844,72.05125427246094
2021-06-29 09:00:00,145.40830993652344,178.1116943359375,203.42999267578125,156.1422882080078
2021-06-29 10:00:00,206.2734832763672,280.58123779296875,352.7328796386719,224.93199157714844
2021-06-29 11:00:00,196.42135620117188,307.68365478515625,474.6244201660156,278.54315185546875
2021-06-29 12:00:00,162.80307006835938,269.63836669921875,509.93109130859375,308.31024169921875
2021-06-29 13:00:00,103.63264465332031,242.0224609375,486.9209899902344,313.2036437988281
2021-06-29 14:00:00,99.92549133300781,227.22052001953125,496.7346496582031,301.51348876953125
2021-06-29 15:00:00,68.16365814208984,177.65240478515625,402.9449462890625,275.24517822265625
2021-06-29 16:00:00,80.44184875488281,162.51803588867188,303.79669189453125,221.71702575683594
2021-06-29 17:00:00,2.4825420041452162e-05,71.03514099121094,189.92503356933594,157.63929748535156
2021-06-29 18:00:00,8.484785677974674e-16,40.3554801940918,85.13526916503906,85.30259704589844
2021-06-29 19:00:00,1.6683573678498096e-25,0.5511724948883057,0.003235811134800315,23.25835418701172
2021-06-29 20:00:00,6.235778166245436e-43,1.401298464324817e-45,1.7818266429329086e-33,2.700611314278781e-35
2021-06-29 21:00:00,2.2701035122062037e-43,0.0,6.114469470830439e-29,1.999184594196321e-34
2021-06-29 22:00:00,0.0,1.3280132451336806e-37,3.088689386242503e-37,1.3293120627176737e-35
2021-06-29 23:00:00,1.2557736188046848e-39,1.3455372310149125e-33,1.0897221167961713e-14,1.060938664752733e-31
2021-06-29 24:00:00,7.381297621877044e-40,2.7495743769990455e-26,1.3450896954244616e-27,1.779906650704361e-30
2021-06-30 01:00:00,6.642808356248887e-24,2.251895152064644e-36,8.141065404275449e-13,1.525724076442157e-32
2021-06-30 02:00:00,3.883339592744016e-18,4.7452286922887105e-24,2.677075536540081e-32,1.124887908426167e-30
2021-06-30 03:00:00,1.0784224825628073e-39,2.517499264609313e-10,7.583308788533107e-26,6.839540898287758e-25
2021-06-30 04:00:00,6.958412278089457e-33,1.15403588852518e-14,1.9416227939707134e-31,3.6528828994095887e-23
2021-06-30 05:00:00,2.2382596588438197e-22,8.716834543065488e-08,3.969767693948145e-23,1.2046493187673824e-21
2021-06-30 06:00:00,2.175810928727973e-29,1.9603483281116496e-08,2.921241031366629e-33,6.640585661762337e-22
2021-06-30 07:00:00,3.288546594187276e-21,0.0005806939443573356,2.958781543845535e-23,3.9547518010857324e-19
2021-06-30 08:00:00,10.819851875305176,38.44269943237305,70.51504516601562,72.97389221191406
2021-06-30 09:00:00,118.0296859741211,177.60089111328125,212.79043579101562,156.67306518554688
2021-06-30 10:00:00,217.76260375976562,281.6008605957031,363.63751220703125,217.3852081298828
2021-06-30 11:00:00,310.01251220703125,333.3119201660156,492.1159973144531,276.703857421875
2021-06-30 12:00:00,354.0408935546875,338.9783935546875,539.653564453125,305.53363037109375
2021-06-30 13:00:00,404.3446350097656,338.85992431640625,520.99755859375,304.48797607421875
2021-06-30 14:00:00,392.0771789550781,323.95745849609375,531.0818481445312,304.28570556640625
2021-06-30 15:00:00,356.3876953125,278.3894348144531,442.6043395996094,279.2979431152344
2021-06-30 16:00:00,237.67465209960938,240.239013671875,409.3867492675781,222.8623504638672
2021-06-30 17:00:00,103.99069213867188,140.1214599609375,248.25624084472656,163.44723510742188
2021-06-30 18:00:00,16.977462768554688,73.9977798461914,126.3205337524414,89.78868103027344
2021-06-30 19:00:00,3.1901355048243714e-25,4.915077209472656,14.008065223693848,24.389209747314453
2021-06-30 20:00:00,0.0,1.961817850054744e-44,4.006350335857245e-33,1.1666936450228718e-32
2021-06-30 21:00:00,0.0,0.0,3.387240163013796e-32,1.30884548626488e-31
2021-06-30 22:00:00,0.0,1.8139365568225656e-33,0.0,2.5388315968800227e-33
2021-06-30 23:00:00,0.0,1.0071666630896221e-30,2.944934232924971e-21,3.200441168475332e-29
2021-06-30 24:00:00,0.0,8.993326708438002e-24,1.0212291725381702e-31,3.4323557542179884e-28
2021-07-01 01:00:00,1.8647604300226e-19,4.059690570607713e-39,2.2269792556762695,5.972887218314858e-32
2021-07-01 02:00:00,1.0613552259286507e-09,1.686052480918889e-27,6.2710965197324495e-18,1.7682124567441886e-30
2021-07-01 03:00:00,4.733902004626997e-35,1.5772492903756707e-12,5.268622025154838e-17,9.777402383407943e-25
2021-07-01 04:00:00,3.4075718862100423e-26,2.2742555460321227e-20,5.878106439509785e-26,9.624243460937473e-24
2021-07-01 05:00:00,3.636309795584751e-16,2.625906436737324e-10,2.0945828696976553e-20,1.5857908603822504e-21
2021-07-01 06:00:00,2.8436500458809355e-25,3.0968204888480455e-13,8.824344830098605e-35,2.399627531002892e-21
2021-07-01 07:00:00,1.067144781812375e-16,2.9964975813145944e-12,6.0673091039116076e-27,3.6339724520073754e-20
2021-07-01 08:00:00,15.701942443847656,23.3194580078125,63.71479034423828,71.81881713867188
2021-07-01 09:00:00,118.89945983886719,157.17691040039062,182.1959991455078,155.42593383789062
2021-07-01 10:00:00,231.75286865234375,250.75125122070312,325.0091247558594,220.7288055419922
2021-07-01 11:00:00,302.6734924316406,299.6594543457031,442.6124267578125,280.22021484375
2021-07-01 12:00:00,310.847900390625,302.4510498046875,485.4453125,315.055419921875
2021-07-01 13:00:00,286.8414001464844,296.7499694824219,460.7358093261719,324.060791015625
2021-07-01 14:00:00,273.49273681640625,284.603271484375,475.2906799316406,315.7576599121094
2021-07-01 15:00:00,259.9791259765625,254.53265380859375,369.7838134765625,286.0231628417969
2021-07-01 16:00:00,130.5043487548828,195.46243286132812,265.3135986328125,229.45809936523438
2021-07-01 17:00:00,126.47972106933594,176.18057250976562,268.089111328125,168.5511474609375
2021-07-01 18:00:00,106.74070739746094,117.70404815673828,206.90480041503906,97.24475860595703
2021-07-01 19:00:00,20.68860626220703,36.71003723144531,104.65821838378906,34.399688720703125
2021-07-01 20:00:00,2.0635773419370835e-39,3.2958820140612562e-40,5.377335441463708e-24,2.1562329552858526e-25
2021-07-01 21:00:00,1.4208185519328618e-40,1.639519203260036e-43,1.2255649918730436e-33,2.683217924471941e-26
2021-07-01 22:00:00,0.0,8.828441800212322e-30,0.0,3.414740043388656e-27
2021-07-01 23:00:00,2.802596928649634e-45,1.3553501522447564e-34,1.1851884348509796e-17,8.652966711860556e-29
2021-07-01 24:00:00,0.0,5.037421135601382e-29,3.153482566341938e-35,1.7391851518932882e-31
2021-07-02 01:00:00,2.360575093174401e-31,5.308118582862407e-42,4.519914390682667e-12,1.616517169227837e-38
2021-07-02 02:00:00,1.1453274593319347e-19,3.0879078734165933e-32,5.922708477086244e-14,9.75244876634571e-39
2021-07-02 03:00:00,0.0,9.565252253118429e-22,2.1590746968058738e-08,8.696601668718164e-32
2021-07-02 04:00:00,3.480420718582716e-32,9.528617844466055e-29,1.689747517255591e-13,3.572806943027617e-34
2021-07-02 05:00:00,4.705921226332769e-28,3.4783713777330547e-20,4.044124580104835e-06,3.3002422375324615e-31
2021-07-02 06:00:00,1.7782878539239565e-34,7.406582979812892e-22,1.1651716050331551e-11,1.3026249112196505e-30
2021-07-02 07:00:00,1.6889912722121715e-23,9.47306986432852e-19,6.440179163291759e-07,6.1240667408551855e-28
2021-07-02 08:00:00,0.0007734455866739154,2.8841118812561035,38.05180358886719,71.80773162841797
2021-07-02 09:00:00,75.50534057617188,127.11312866210938,119.57788848876953,146.63519287109375
2021-07-02 10:00:00,156.7250518798828,215.066650390625,222.50128173828125,216.1470489501953
2021-07-02 11:00:00,262.5279846191406,289.4799499511719,352.031982421875,271.57025146484375
2021-07-02 12:00:00,350.9554138183594,318.7505798339844,447.2168884277344,303.03631591796875
2021-07-02 13:00:00,434.589111328125,389.791015625,546.516357421875,317.80963134765625
2021-07-02 14:00:00,495.3877258300781,426.1248474121094,629.4525146484375,303.5833740234375
2021-07-02 15:00:00,465.9088439941406,392.8310241699219,573.66650390625,280.2265930175781
2021-07-02 16:00:00,371.1291809082031,311.41912841796875,478.84033203125,232.97569274902344
2021-07-02 17:00:00,221.1083984375,224.84109497070312,359.5672607421875,169.16078186035156
2021-07-02 18:00:00,116.98836517333984,122.23137664794922,231.0216522216797,94.78170776367188
2021-07-02 19:00:00,19.25531768798828,26.940269470214844,93.7742919921875,32.55043411254883
2021-07-02 20:00:00,3.02820598140593e-42,5.072700440855838e-43,5.1894110442606376e-18,6.345179387392881e-28
2021-07-02 21:00:00,3.629363022601276e-43,0.0,1.1087994690705304e-25,6.030553809443746e-26
2021-07-02 22:00:00,0.0,9.055741386763448e-39,5.235162171696954e-33,6.12420685225864e-28
2021-07-02 23:00:00,0.0,1.851014377883652e-38,3.42863758218126e-14,4.703141724237029e-27
2021-07-02 24:00:00,0.0,1.5611125175446542e-33,2.712636935904023e-22,9.516661581093333e-30
2021-07-03 01:00:00,6.0361712056541236e-33,1.263971214820985e-42,3.679489438829231e-12,9.8531674185703e-36
2021-07-03 02:00:00,4.521562013198311e-23,3.4768228242484365e-33,2.0736648533331887e-21,1.5668436049528194e-36
2021-07-03 03:00:00,6.165713243029195e-44,1.884969930649498e-21,4.138160734218355e-12,1.9426896726435197e-31
2021-07-03 04:00:00,4.038301431107952e-38,1.4249082971515108e-29,3.8913305710515847e-19,1.217445017056241e-30
2021-07-03 05:00:00,7.118333972805551e-29,4.7801210173442397e-20,2.1238829361891476e-08,5.398223948603225e-29
2021-07-03 06:00:00,6.445293586398654e-37,2.6512751695103533e-22,4.194120861457233e-18,7.082333527320092e-30
2021-07-03 07:00:00,2.540696308131072e-22,2.6685297374394514e-18,7.2018213614910565e-09,6.235664270000218e-28
2021-07-03 08:00:00,5.0471510887146,7.773835182189941,72.35850524902344,70.3377685546875
2021-07-03 09:00:00,95.35132598876953,131.99456787109375,146.266845703125,150.09033203125
2021-07-03 10:00:00,137.2200469970703,186.56051635742188,230.87107849121094,218.85812377929688
2021-07-03 11:00:00,216.697021484375,238.74514770507812,367.36444091796875,268.6627197265625
2021-07-03 12:00:00,293.2024841308594,280.12579345703125,493.2659912109375,299.8553466796875
2021-07-03 13:00:00,302.6009216308594,293.2747497558594,519.7374267578125,309.9801025390625
2021-07-03 14:00:00,366.4436340332031,386.22113037109375,605.7452392578125,295.12847900390625
2021-07-03 15:00:00,346.5279235839844,327.33038330078125,547.4891967773438,264.79534912109375
2021-07-03 16:00:00,277.20404052734375,236.66012573242188,441.4499816894531,212.41749572753906
2021-07-03 17:00:00,168.3750762939453,114.83592224121094,277.6849365234375,149.75180053710938
2021-07-03 18:00:00,85.87321472167969,41.07483673095703,128.51382446289062,84.75804901123047
2021-07-03 19:00:00,10.04809284210205,0.002612173790112138,41.348304748535156,24.118560791015625
2021-07-03 20:00:00,6.024085688798043e-36,0.0,1.9715084263361243e-22,1.3318120597923756e-31
2021-07-03 21:00:00,7.787201623102816e-32,0.0,8.10234008247289e-20,2.4711263401884443e-31
2021-07-03 22:00:00,0.0,4.129346314672371e-41,3.818924551551042e-24,1.0465253548760577e-29
2021-07-03 23:00:00,1.401298464324817e-45,1.6128756684225029e-32,8.637792121379915e-15,1.5808317359123783e-29
2021-07-03 24:00:00,1.9702256408406928e-42,1.608839285308008e-31,2.121049909263573e-15,1.994111331092444e-27
2021-07-04 01:00:00,4.139757633914165e-11,7.103864422577155e-32,2.8592619827350063e-08,7.876446434246218e-38
2021-07-04 02:00:00,1.426602586063197e-10,2.1487705243624484e-31,3.194491069440525e-20,1.1753830877242201e-38
2021-07-04 03:00:00,2.0632524801472417e-33,3.283482334367698e-21,2.9431433610494e-17,1.0715228723112657e-29
2021-07-04 04:00:00,1.9971452697961037e-23,1.653306285278993e-30,1.1686948736444234e-15,3.479350731902846e-29
2021-07-04 05:00:00,1.213869681820337e-15,7.059912248997256e-24,4.0886748138291296e-06,4.810451074064386e-27
2021-07-04 06:00:00,1.9798201488234588e-23,6.43676104324878e-24,1.7228998783203053e-10,3.43761200222221e-27
2021-07-04 07:00:00,4.342010531029343e-16,6.437666063922295e-25,1.192714194075961e-07,1.2186119350002797e-29
2021-07-04 08:00:00,1.3547274493004645e-15,1.0160579222429078e-07,36.169105529785156,60.9339485168457
2021-07-04 09:00:00,26.610946655273438,92.2510757446289,97.41114044189453,130.92031860351562
2021-07-04 10:00:00,55.48035430908203,133.36343383789062,155.27159118652344,196.69883728027344
2021-07-04 11:00:00,64.40338897705078,152.7381591796875,193.28871154785156,241.8704376220703
2021-07-04 12:00:00,121.67223358154297,211.3794708251953,275.73809814453125,294.3768310546875
2021-07-04 13:00:00,117.0293960571289,241.82760620117188,297.23162841796875,309.22607421875
2021-07-04 14:00:00,394.1649169921875,366.981689453125,519.4512939453125,303.58758544921875
2021-07-04 15:00:00,382.84417724609375,325.3780822753906,448.5077209472656,286.79620361328125
2021-07-04 16:00:00,180.63192749023438,190.41896057128906,284.34552001953125,241.481689453125
2021-07-04 17:00:00,157.9092254638672,154.37725830078125,243.42230224609375,167.0470428466797
2021-07-04 18:00:00,104.99419403076172,91.06768798828125,139.07765197753906,95.81704711914062
2021-07-04 19:00:00,15.694343566894531,22.332199096679688,57.38288116455078,33.972938537597656
2021-07-04 20:00:00,8.309606847228134e-38,1.2170277162661036e-41,2.0012135829483607e-27,9.915290536475145e-24
2021-07-04 21:00:00,2.6620887316317847e-40,1.401298464324817e-45,1.0862897144649394e-29,7.43746833575636e-23
2021-07-04 22:00:00,0.0,5.183840673073876e-37,6.8567403752084094e-37,4.808385290791157e-24
2021-07-04 23:00:00,0.0,1.268607203398031e-36,2.9873185088818976e-14,1.9900335704064005e-24
2021-07-04 24:00:00,0.0,1.633327183624338e-31,2.8764743536282574e-28,3.1539663555795044e-26
2021-07-05 01:00:00,2.865106792872755e-28,2.0621508201004008e-41,2.096832542469858e-17,4.93325316174855e-34
2021-07-05 02:00:00,3.9728967833039074e-19,5.931950274899167e-31,6.261530279525316e-27,4.8075649062643936e-37
2021-07-05 03:00:00,8.147187189599892e-35,2.5565290689094652e-18,7.788760112780585e-21,4.7115360531522965e-31
2021-07-05 04:00:00,4.482177008378362e-26,4.0181998881102795e-24,2.0863145532403343e-19,3.2037080994364015e-33
2021-07-05 05:00:00,8.846153687168253e-27,9.151032677527345e-16,1.9988972699280794e-09,7.481943960356706e-31
2021-07-05 06:00:00,4.660695935407037e-24,4.3584061772124303e-16,1.216464299247732e-17,4.130723824213264e-31
2021-07-05 07:00:00,2.4205518232151002e-14,1.0557161156561634e-13,1.0642210723776913e-10,2.0194411857951491e-28
2021-07-05 08:00:00,5.230417728424072,13.943940162658691,45.045440673828125,70.00286102294922
2021-07-05 09:00:00,101.94259643554688,139.09133911132812,151.4464569091797,154.90032958984375
2021-07-05 10:00:00,201.57586669921875,230.36065673828125,283.90496826171875,218.47109985351562
2021-07-05 11:00:00,259.5848388671875,258.9024963378906,351.1382141113281,272.01055908203125
2021-07-05 12:00:00,351.4458312988281,307.0379638671875,472.0736083984375,298.0611267089844
2021-07-05 13:00:00,350.9048767089844,321.19622802734375,495.8931579589844,308.7890625
2021-07-05 14:00:00,458.5364074707031,411.99212646484375,638.3802490234375,291.531005859375
2021-07-05 15:00:00,418.13800048828125,364.4168395996094,579.1527099609375,273.8046875
2021-07-05 16:00:00,325.0355529785156,268.7809753417969,475.67822265625,226.5071258544922
2021-07-05 17:00:00,193.25210571289062,165.51504516601562,332.20599365234375,164.34133911132812
2021-07-05 18:00:00,93.64035034179688,101.82183074951172,196.85992431640625,93.1120376586914
2021-07-05 19:00:00,0.5204806327819824,23.89727020263672,64.3548583984375,31.472007751464844
2021-07-05 20:00:00,2.802596928649634e-45,9.775037697590626e-41,1.2135526476384988e-26,5.173724539211997e-30
2021-07-05 21:00:00,0.0,4.203895392974451e-45,1.3682701497165075e-26,1.030348735012358e-27
2021-07-05 22:00:00,0.0,8.418698941610715e-37,0.0,2.212176337937893e-28
2021-07-05 23:00:00,0.0,2.524882370464912e-35,1.643967446254353e-22,4.792423286449328e-29
2021-07-05 24:00:00,0.0,3.6145470417683196e-28,1.3412294622543273e-30,9.28291462347187e-31
2021-07-06 01:00:00,1.3758145749255765e-30,4.313476932884652e-41,1.6531326034024727e-19,1.0618342476537616e-37
2021-07-06 02:00:00,1.0868092131317243e-19,1.9428270907543173e-27,3.255815415958388e-30,2.9417664932704833e-37
2021-07-06 03:00:00,0.0,1.0435384367935406e-16,8.848358953413618e-17,3.6854522064946654e-31
2021-07-06 04:00:00,5.271014235118255e-32,2.2692591708488824e-24,7.001062834192759e-19,5.652051163400012e-28
2021-07-06 05:00:00,3.055682791695601e-25,2.7327530162711913e-16,3.1983848902683576e-10,5.2833677941405385e-27
2021-07-06 06:00:00,4.511284435037062e-27,3.3591500273313034e-17,2.2250259403042003e-26,4.789764722161481e-25
2021-07-06 07:00:00,2.3003890250160285e-19,1.1415709686140446e-13,4.890133979175426e-14,4.432324388805096e-26
2021-07-06 08:00:00,7.600094795227051,15.790283203125,40.900901794433594,62.4772834777832
2021-07-06 09:00:00,97.98217010498047,141.71435546875,137.51724243164062,134.40147399902344
2021-07-06 10:00:00,168.9114990234375,206.80296325683594,232.28604125976562,192.57249450683594
2021-07-06 11:00:00,324.50616455078125,303.9924011230469,426.2667236328125,236.65817260742188
2021-07-06 12:00:00,403.192138671875,335.5519104003906,511.2784729003906,271.9472351074219
2021-07-06 13:00:00,472.788818359375,399.6452941894531,602.1634521484375,280.8378601074219
2021-07-06 14:00:00,517.6994018554688,436.505126953125,661.8982543945312,292.0281982421875
2021-07-06 15:00:00,485.9439392089844,407.459716796875,618.65478515625,240.9495849609375
2021-07-06 16:00:00,403.9980163574219,339.14129638671875,516.7982788085938,192.25294494628906
2021-07-06 17:00:00,246.22293090820312,236.82955932617188,391.3739013671875,133.6079864501953
2021-07-06 18:00:00,130.74859619140625,128.16070556640625,247.742919921875,73.2491455078125
2021-07-06 19:00:00,11.650406837463379,30.617820739746094,102.45408630371094,27.878639221191406
2021-07-06 20:00:00,2.802596928649634e-45,4.137361741888309e-39,9.01780720087962e-27,5.1458534741144524e-30
2021-07-06 21:00:00,9.612907465268245e-43,1.401298464324817e-45,4.9364745672827804e-33,1.5220945980793038e-27
2021-07-06 22:00:00,0.0,3.098416567915979e-35,1.401298464324817e-45,1.5144826970118535e-29
2021-07-06 23:00:00,0.0,7.264723147039706e-34,5.3256224621394384e-18,5.605414288314189e-28
2021-07-06 24:00:00,0.0,1.3040269468417633e-30,1.062175281048216e-28,1.8843440011365007e-29
2021-07-07 01:00:00,1.2284830030500104e-30,2.8698592549372254e-42,3.452599996028318e-16,9.188336541036356e-35
2021-07-07 02:00:00,2.1905919497849348e-23,5.947850804947076e-33,1.153007958348775e-26,3.2676042989272548e-34
2021-07-07 03:00:00,5.044674471569341e-44,5.606738840119176e-21,3.18275473364159e-19,2.132427190059463e-27
2021-07-07 04:00:00,1.239922314570094e-32,4.393060873316783e-30,2.1405491383126106e-23,5.471389304966767e-28
2021-07-07 05:00:00,1.2877321043401878e-25,4.031644701371072e-19,4.586586847626049e-15,1.6128506493681304e-25
2021-07-07 06:00:00,3.6554608787266557e-31,2.3424211052046918e-22,4.334677867080013e-24,7.187576764732793e-24
2021-07-07 07:00:00,7.015408440148159e-22,2.3422394939853553e-17,7.40269065664656e-13,1.8006184035167466e-24
2021-07-07 08:00:00,5.366550340113463e-06,1.5673824548721313,40.88970184326172,67.74970245361328
2021-07-07 09:00:00,70.06307983398438,124.98246765136719,132.45140075683594,143.04739379882812
2021-07-07 10:00:00,151.9542236328125,210.046630859375,251.52423095703125,205.36611938476562
2021-07-07 11:00:00,243.4122314453125,283.6532287597656,384.120849609375,256.10784912109375
2021-07-07 12:00:00,370.8923645019531,342.67657470703125,567.6031494140625,282.39251708984375
2021-07-07 13:00:00,402.4995422363281,371.3096923828125,617.1566772460938,289.02587890625
2021-07-07 14:00:00,465.0148620605469,406.4683532714844,671.6649169921875,272.44647216796875
2021-07-07 15:00:00,428.35516357421875,373.5219421386719,619.9165649414062,254.6508331298828
2021-07-07 16:00:00,321.29046630859375,290.85205078125,519.801513671875,203.624267578125
2021-07-07 17:00:00,159.5428009033203,155.449951171875,340.60821533203125,152.435791015625
2021-07-07 18:00:00,85.91387939453125,90.88865661621094,170.72068786621094,86.4709701538086
2021-07-07 19:00:00,0.013384056277573109,17.23088836669922,47.551292419433594,30.4437255859375
2021-07-07 20:00:00,9.80908925027372e-45,7.0205053062673335e-43,9.335857213233112e-25,6.892651359325191e-27
2021-07-07 21:00:00,0.0,0.0,1.4652716605550314e-25,7.033071970831934e-28
2021-07-07 22:00:00,0.0,1.5916945413258566e-35,5.155437306084968e-39,5.19207746292212e-28
2021-07-07 23:00:00,0.0,2.3293693344123192e-35,1.294825000510774e-18,1.1588234771495473e-27
2021-07-07 24:00:00,0.0,6.903373164045821e-31,1.7446986538621866e-33,4.9552007788630605e-29
2021-07-08 01:00:00,2.259963825587437e-24,3.175023945148941e-38,7.791468806169269e-20,3.010553746178116e-36
2021-07-08 02:00:00,2.5463593795864933e-17,1.0476893267491346e-26,2.4458019150283178e-26,6.275223484873531e-37
2021-07-08 03:00:00,4.602293918266126e-36,1.1309541560092055e-16,4.1339376816297124e-17,5.255795109758159e-32
2021-07-08 04:00:00,2.3653518954356643e-24,3.361860928581365e-21,2.5073415335643362e-24,2.490241524024906e-31
2021-07-08 05:00:00,1.6409116237751126e-20,1.13332314453235e-12,5.53930375689609e-14,9.718893463699195e-28
2021-07-08 06:00:00,1.762124989013401e-23,6.8784043165284834e-15,5.27912501977686e-24,2.534755496185912e-27
2021-07-08 07:00:00,2.1379768370104908e-17,5.356935381395367e-12,3.182136498747212e-11,3.233380998315543e-27
2021-07-08 08:00:00,6.368674278259277,19.19940185546875,64.52886199951172,65.98435974121094
2021-07-08 09:00:00,73.68716430664062,147.04266357421875,123.11254119873047,138.97393798828125
2021-07-08 10:00:00,166.95664978027344,244.857177734375,254.8463897705078,206.13133239746094
2021-07-08 11:00:00,230.12158203125,304.7067565917969,342.968994140625,254.850830078125
2021-07-08 12:00:00,304.60870361328125,360.4307556152344,486.4060363769531,287.5354919433594
2021-07-08 13:00:00,402.0019836425781,420.8641357421875,562.1437377929688,296.74835205078125
2021-07-08 14:00:00,416.69189453125,426.85791015625,595.1964721679688,275.477783203125
2021-07-08 15:00:00,394.4598083496094,389.70355224609375,532.802734375,262.87152099609375
2021-07-08 16:00:00,296.6307678222656,317.0779724121094,448.3628234863281,217.0946044921875
2021-07-08 17:00:00,188.06741333007812,185.41876220703125,258.1312561035156,158.57418823242188
2021-07-08 18:00:00,106.14460754394531,102.04003143310547,141.21157836914062,88.851318359375
2021-07-08 19:00:00,10.714812278747559,20.134353637695312,44.772972106933594,29.7393798828125
2021-07-08 20:00:00,1.0881314406300142e-36,1.1057646181987132e-41,1.7568203652702424e-18,9.887277157625106e-29
2021-07-08 21:00:00,0.0,0.0,7.31198562686058e-27,8.773047992503269e-30
2021-07-08 22:00:00,2.1019476964872256e-44,4.610532925454644e-37,2.421925553937037e-31,7.702360341842104e-30
2021-07-08 23:00:00,0.0,4.15213389398759e-37,1.977682469187515e-17,1.0404247960361037e-26
2021-07-08 24:00:00,0.0,6.152105438029926e-32,2.5016123724030088e-29,1.8699019941513376e-28
